id,label
6704,0.9997351765632629
6705,5.1811387180578095e-08
6706,6.613729746154928e-13
6707,0.9974107146263123
6708,0.9999984502792358
6709,1.7908355354201433e-10
6710,0.9999103546142578
6711,1.0927720950348885e-09
6712,0.9996556043624878
6713,9.247400067913247e-11
6714,2.0108031094423495e-05
6715,0.9996411800384521
6716,0.9999949932098389
6717,1.6599531749150742e-09
6718,0.9998047947883606
6719,0.04697772487998009
6720,0.9999685287475586
6721,0.999980092048645
6722,0.9999822378158569
6723,1.474742203355639e-11
6724,2.438777073621168e-07
6725,0.9999920129776001
6726,3.973907496401807e-06
6727,0.001999201951548457
6728,0.9996929168701172
6729,0.9999997615814209
6730,6.7615401125320496e-12
6731,0.999161958694458
6732,0.9990776777267456
6733,0.9999116659164429
6734,0.9999997615814209
6735,0.11448513716459274
6736,1.04199906082042e-12
6737,0.8991247415542603
6738,0.9998874664306641
6739,1.2135869198459659e-08
6740,1.4915091460076385e-14
6741,0.9988391995429993
6742,0.9998878240585327
6743,3.597250275433339e-09
6744,2.3802859683286215e-10
6745,0.9913278222084045
6746,2.5317103968802712e-09
6747,2.0659957954194397e-05
6748,9.337285611366042e-09
6749,1.4979395928094164e-05
6750,3.818472649186333e-09
6751,0.9985207915306091
6752,9.909868481372541e-08
6753,0.9999969005584717
6754,0.9999934434890747
6755,7.0776481897461e-11
6756,0.0004762978933285922
6757,0.9999995231628418
6758,1.2795657866604415e-08
6759,0.9999861717224121
6760,1.375554425919745e-08
6761,0.9986830353736877
6762,8.735509027246735e-08
6763,0.9988032579421997
6764,0.5122331976890564
6765,8.763118564125705e-10
6766,0.9998733997344971
6767,0.9985724687576294
6768,1.2901241186469292e-10
6769,3.3851708849397255e-06
6770,2.35646844259918e-08
6771,0.9999822378158569
6772,0.9999998807907104
6773,0.9999517202377319
6774,0.9999562501907349
6775,0.9986366629600525
6776,2.071891231025802e-06
6777,0.010484830476343632
6778,1.651191632845439e-05
6779,9.20973761822097e-05
6780,1.350879529127269e-06
6781,1.3829638823015244e-10
6782,3.6885177134848846e-09
6783,0.03090592660009861
6784,1.4606487130919277e-09
6785,1.890748109190099e-07
6786,0.9999922513961792
6787,0.4818824529647827
6788,2.8227101211975025e-10
6789,2.2354101929522585e-06
6790,0.9995570778846741
6791,0.9985870122909546
6792,0.9999996423721313
6793,1.1671834727167152e-05
6794,0.9990216493606567
6795,6.733009172421589e-08
6796,4.059776332384496e-13
6797,0.9999998807907104
6798,2.0424092639359515e-08
6799,0.9999970197677612
6800,0.9999986886978149
6801,1.6588371920533973e-07
6802,0.9999996423721313
6803,0.9999814033508301
6804,0.9999892711639404
6805,6.869365520856263e-09
6806,0.9998993873596191
6807,4.48308767886374e-09
6808,1.605999777609668e-09
6809,0.7797259092330933
6810,6.87544400079787e-07
6811,0.9999828338623047
6812,3.4906695589587144e-11
6813,0.9987000226974487
6814,0.9998325109481812
6815,0.9482845067977905
6816,0.9999892711639404
6817,8.090855763143168e-11
6818,0.9999808073043823
6819,0.9978681802749634
6820,0.9987499713897705
6821,4.4991768533009235e-08
6822,0.9430892467498779
6823,0.9999947547912598
6824,0.9999768733978271
6825,0.9999991655349731
6826,1.4444560214599278e-08
6827,0.9982902407646179
6828,0.9521615505218506
6829,2.8621053616006975e-07
6830,3.7570956124000077e-08
6831,0.9999996423721313
6832,0.9998553991317749
6833,0.9174800515174866
6834,0.9999939203262329
6835,0.9995299577713013
6836,0.00021570557146333158
6837,8.7074880639193e-10
6838,3.08123682124517e-09
6839,0.9994858503341675
6840,0.9999414682388306
6841,2.4784718277715e-08
6842,0.9896990656852722
6843,0.9998289346694946
6844,0.9999178647994995
6845,4.681717860610668e-11
6846,0.9461237192153931
6847,0.9999964237213135
6848,1.785304220902617e-06
6849,0.9977758526802063
6850,0.9958710074424744
6851,2.0535791123155178e-10
6852,0.9999988079071045
6853,0.9999769926071167
6854,0.8845880031585693
6855,2.8414583186364695e-11
6856,0.9999439716339111
6857,0.8499903082847595
6858,0.9925448298454285
6859,0.9178703427314758
6860,2.476221450109506e-09
6861,1.1103220122835045e-12
6862,0.9999674558639526
6863,1.5003421083292778e-07
6864,9.213096952009892e-09
6865,5.96985308409792e-11
6866,0.9999992847442627
6867,1.213168541319698e-11
6868,0.7096173167228699
6869,0.9999263286590576
6870,0.9999740123748779
6871,1.3251482577913976e-08
6872,0.9997970461845398
6873,3.463198172681814e-09
6874,1.767372668837197e-05
6875,0.9465773105621338
6876,0.9999390840530396
6877,3.339927223677819e-09
6878,3.481057386789388e-10
6879,0.9995895028114319
6880,0.0009556430741213262
6881,6.98893302342185e-07
6882,1.3517793995276861e-08
6883,0.999929666519165
6884,0.6159467697143555
6885,0.9999973773956299
6886,0.9999908208847046
6887,0.555410623550415
6888,6.498466946883738e-16
6889,5.69302560649021e-09
6890,2.1936276795031517e-08
6891,1.4461353202932514e-05
6892,0.9988073110580444
6893,5.6549469967803745e-11
6894,1.0148792917163973e-09
6895,1.0
6896,0.0005618285504169762
6897,1.1841467312478926e-05
6898,0.019350223243236542
6899,0.9997170567512512
6900,5.382242562745887e-08
6901,0.9999406337738037
6902,0.9882042407989502
6903,2.7191269964532694e-06
6904,1.5575074030493852e-07
6905,9.326162064837717e-09
6906,0.9999877214431763
6907,0.999984622001648
6908,0.9963208436965942
6909,0.9484545588493347
6910,0.9862397313117981
6911,0.999103307723999
6912,0.9999966621398926
6913,2.7177478045814496e-07
6914,0.998195230960846
6915,9.909623344128704e-08
6916,0.997826874256134
6917,2.3781684087287314e-12
6918,1.0
6919,4.004239428923029e-08
6920,0.44956597685813904
6921,5.345710332727016e-11
6922,1.7150269052135236e-11
6923,0.9999314546585083
6924,1.2234934274601983e-06
6925,3.202536014157431e-10
6926,0.9999996423721313
6927,1.809272315300703e-10
6928,0.9988130331039429
6929,0.9348359107971191
6930,5.292911942067491e-11
6931,3.0159080307857458e-15
6932,0.9999631643295288
6933,1.322879916720865e-09
6934,0.9999775886535645
6935,6.48691411697655e-08
6936,0.9999957084655762
6937,1.7757811292540282e-05
6938,1.0
6939,6.954626030619693e-08
6940,2.1546828210539104e-10
6941,1.0
6942,1.2976153485055875e-08
6943,4.549401182885049e-06
6944,0.9999983310699463
6945,0.17889365553855896
6946,0.07999219000339508
6947,0.8061816692352295
6948,1.0
6949,0.9999651908874512
6950,0.45520249009132385
6951,0.0007408846286125481
6952,0.9997314810752869
6953,0.9988671541213989
6954,2.1705800337993263e-14
6955,1.0
6956,0.9998088479042053
6957,1.412801566402777e-06
6958,0.9999971389770508
6959,1.1362592431396479e-06
6960,1.3107488427976932e-09
6961,4.570384071200806e-09
6962,0.9834769368171692
6963,0.9996707439422607
6964,3.112709201502639e-09
6965,9.79525430011563e-06
6966,4.678140097524874e-10
6967,0.9976153373718262
6968,2.5191926766865436e-08
6969,1.2778818927472457e-05
6970,8.591842792782245e-09
6971,2.0012387267343e-06
6972,0.9999842643737793
6973,2.3637642954099647e-09
6974,0.9977834820747375
6975,2.6976026967773237e-10
6976,0.2226603627204895
6977,1.3715147240134229e-08
6978,0.9859144687652588
6979,1.5054099833378132e-07
6980,0.9999996423721313
6981,1.0465405466675293e-06
6982,0.9997982382774353
6983,1.7123547877417877e-06
6984,0.9999597072601318
6985,0.9999581575393677
6986,0.9999203681945801
6987,0.5136058330535889
6988,1.2797856470569968e-05
6989,8.546345497961738e-08
6990,3.8181258332770085e-07
6991,8.124855455093893e-09
6992,0.9999521970748901
6993,0.1519520878791809
6994,0.9998537302017212
6995,4.1020623029908165e-05
6996,0.994809627532959
6997,0.9999996423721313
6998,3.388974434415104e-08
6999,0.9999908208847046
7000,0.9999707937240601
7001,0.9993258714675903
7002,0.9999314546585083
7003,0.0011358270421624184
7004,0.00038621414569206536
7005,1.912510185775318e-07
7006,0.9999998807907104
7007,0.008400913327932358
7008,0.9999953508377075
7009,1.1900298204636783e-06
7010,0.9999995231628418
7011,1.812694790714886e-05
7012,5.4891122897027245e-11
7013,0.9978454113006592
7014,1.6797123691958404e-09
7015,6.216148429327717e-11
7016,0.0015028850175440311
7017,0.9999948740005493
7018,0.9999991655349731
7019,3.6977360062806497e-10
7020,0.0011651098029688
7021,1.1117378129199551e-08
7022,4.885366251983214e-06
7023,4.081288977886288e-07
7024,1.4684114830743056e-06
7025,2.4812989440903266e-09
7026,0.9999985694885254
7027,3.174661173943605e-07
7028,2.2063613143528255e-13
7029,1.5717297685569065e-08
7030,1.1514696041103889e-07
7031,0.999521017074585
7032,3.711323006427847e-05
7033,8.404284699281561e-07
7034,0.9693560004234314
7035,0.9996962547302246
7036,0.9999984502792358
7037,0.9977760910987854
7038,6.113117789752209e-10
7039,0.003866644110530615
7040,0.0138462595641613
7041,8.106059157242385e-10
7042,1.3913604561821558e-05
7043,0.9614831805229187
7044,2.6302361330610147e-11
7045,6.538652286280922e-08
7046,1.3095218243108775e-09
7047,0.10993064939975739
7048,1.3699146705903331e-08
7049,1.0234739278303095e-08
7050,2.797599734094547e-07
7051,0.9990069270133972
7052,0.9999827146530151
7053,0.9993556141853333
7054,0.9990174770355225
7055,0.9999998807907104
7056,1.2917670266787695e-09
7057,0.00035480872611515224
7058,7.051853572193068e-07
7059,0.9999417066574097
7060,3.177805935061784e-11
7061,3.2448187994305044e-05
7062,1.2069507719647543e-11
7063,2.2804524935082782e-10
7064,1.089192958048102e-09
7065,0.9999885559082031
7066,0.9999740123748779
7067,2.750174417087692e-06
7068,0.999861478805542
7069,0.9952855706214905
7070,4.377430917745784e-10
7071,0.0003428348863963038
7072,0.963356614112854
7073,0.3950997591018677
7074,0.9998464584350586
7075,1.7443214872514545e-08
7076,0.9999998807907104
7077,0.999596893787384
7078,0.9964998960494995
7079,0.9999967813491821
7080,0.9996486902236938
7081,0.9999880790710449
7082,0.9999802112579346
7083,0.999703586101532
7084,4.8843807470833056e-11
7085,0.9998929500579834
7086,1.1220975011383416e-06
7087,2.1555984427990005e-11
7088,0.9939826130867004
7089,6.934511475265026e-06
7090,4.778434231411666e-05
7091,3.274251147988849e-10
7092,9.82689911666057e-08
7093,0.6337223052978516
7094,2.22858869136644e-08
7095,4.6812597201406625e-12
7096,0.9999887943267822
7097,0.9999997615814209
7098,0.24409347772598267
7099,4.899532157764952e-08
7100,5.212607678828363e-09
7101,0.00021875162201467901
7102,0.9998878240585327
7103,6.394265597009507e-07
7104,0.9999943971633911
7105,0.0003135581500828266
7106,2.5010887839016505e-05
7107,0.972794771194458
7108,1.6607241093424818e-07
7109,4.226980721000473e-08
7110,0.970867395401001
7111,0.9997804760932922
7112,0.9932350516319275
7113,1.0075866807568445e-09
7114,0.9999470710754395
7115,5.839581262989668e-09
7116,0.9998063445091248
7117,0.9998475313186646
7118,1.697478779760786e-08
7119,0.9999891519546509
7120,1.0
7121,0.9999995231628418
7122,4.595709663518521e-12
7123,0.9999991655349731
7124,1.4510271872936187e-09
7125,6.106869477662258e-06
7126,1.5801665531611775e-09
7127,0.9997736811637878
7128,6.550334927246659e-12
7129,0.22056882083415985
7130,0.9999872446060181
7131,0.9998955726623535
7132,1.1511340289871441e-06
7133,0.9993257522583008
7134,0.9994376301765442
7135,0.9999834299087524
7136,0.9999921321868896
7137,9.23288734355765e-09
7138,0.9605779647827148
7139,0.9998465776443481
7140,1.2716176911453658e-07
7141,0.9978547692298889
7142,0.9999794960021973
7143,0.9999592304229736
7144,0.9999960660934448
7145,3.008536822446395e-11
7146,7.181646566323252e-08
7147,8.138154225889593e-05
7148,0.9999185800552368
7149,0.6160085201263428
7150,2.5883357956946185e-12
7151,2.962741746159736e-05
7152,2.896345208114326e-08
7153,0.9999779462814331
7154,1.444853268139923e-07
7155,8.16706460682326e-07
7156,1.1377887521035746e-09
7157,9.257229705017522e-11
7158,0.9991222023963928
7159,0.00010730616486398503
7160,0.15179884433746338
7161,0.9996522665023804
7162,1.6594403628999999e-09
7163,0.0006666311528533697
7164,3.726363217992912e-09
7165,0.0021754070185124874
7166,1.0
7167,3.8151847547851503e-07
7168,0.9999977350234985
7169,0.9999831914901733
7170,1.051471409940774e-10
7171,1.0486059798253677e-09
7172,1.1295556134882645e-07
7173,8.659711836500605e-12
7174,2.040329945884878e-06
7175,5.5083844152648e-09
7176,2.0742211767621477e-11
7177,1.4854357743843138e-07
7178,3.7146470344140425e-09
7179,0.9993405938148499
7180,0.999992847442627
7181,0.9996885061264038
7182,6.734608426484101e-10
7183,0.9999998807907104
7184,5.756576371140909e-08
7185,0.0011479792883619666
7186,0.41260474920272827
7187,2.4757184746704297e-06
7188,0.9999935626983643
7189,0.9999871253967285
7190,0.9999978542327881
7191,2.1762501489774877e-07
7192,1.9356182434648872e-08
7193,7.759714648614136e-09
7194,1.6708227690287458e-07
7195,0.9998700618743896
7196,7.196932983788429e-06
7197,1.0164706749915542e-11
7198,0.9999998807907104
7199,3.373432991793379e-05
7200,0.9999902248382568
7201,3.5253383430244867e-06
7202,1.0720048493340073e-07
7203,2.003476765821688e-06
7204,0.0010644403519108891
7205,5.186618000152521e-05
7206,0.9999963045120239
7207,0.0209151953458786
7208,1.3961140155061003e-07
7209,0.9990602135658264
7210,9.734069019579072e-13
7211,9.125721589953173e-06
7212,3.440434511503554e-06
7213,0.9999921321868896
7214,0.99992835521698
7215,2.027830487350002e-05
7216,2.628423256822998e-09
7217,3.2409068353445036e-06
7218,0.999963641166687
7219,0.9999973773956299
7220,0.9955639839172363
7221,0.00010692008072510362
7222,0.00016030488768592477
7223,0.9994211196899414
7224,1.7988111000732943e-11
7225,0.000136678121634759
7226,0.9981670379638672
7227,1.2600180898658664e-09
7228,0.9993903636932373
7229,2.838927315451656e-08
7230,0.09329842031002045
7231,0.9999985694885254
7232,0.009961715899407864
7233,2.185322062198125e-11
7234,0.08080315589904785
7235,5.660067525781187e-09
7236,4.800084951739336e-08
7237,0.9997748732566833
7238,0.9955665469169617
7239,9.459890509821989e-11
7240,3.2531384022149723e-06
7241,6.686004638822851e-08
7242,1.1634033398877364e-06
7243,1.622961676162049e-08
7244,8.473656443186428e-09
7245,0.9998292922973633
7246,0.9836689829826355
7247,0.9998356103897095
7248,0.9999983310699463
7249,1.0033662647401798e-06
7250,2.676446564375823e-10
7251,0.9999974966049194
7252,0.999992847442627
7253,6.0420273229055965e-09
7254,0.007105330470949411
7255,0.9974155426025391
7256,0.9999493360519409
7257,0.9998414516448975
7258,2.852015013043996e-10
7259,1.0
7260,0.9999946355819702
7261,0.9999980926513672
7262,1.4081829036172167e-08
7263,1.42825982152317e-07
7264,0.9999996423721313
7265,0.999755322933197
7266,3.6483270289371095e-13
7267,0.9994127750396729
7268,0.9884606599807739
7269,2.1200519313424593e-06
7270,1.7309357644990087e-06
7271,0.9999209642410278
7272,0.012612288817763329
7273,7.692021597449639e-08
7274,0.9047595262527466
7275,0.0017596302786841989
7276,0.1250748634338379
7277,8.929760610953963e-07
7278,1.688971984492582e-08
7279,0.9990203380584717
7280,0.9988375306129456
7281,0.8012551665306091
7282,8.941881191049106e-08
7283,0.9998651742935181
7284,4.147502827289706e-11
7285,0.9999759197235107
7286,3.172775905113667e-05
7287,1.0007925993704703e-05
7288,6.47500719708205e-09
7289,0.003975283820182085
7290,0.018278751522302628
7291,0.9999979734420776
7292,3.783422286574023e-08
7293,0.9999803304672241
7294,0.9999587535858154
7295,6.611654680455104e-05
7296,3.9995465273001685e-11
7297,0.011930795386433601
7298,0.9998699426651001
7299,5.8654145504988264e-06
7300,0.999992847442627
7301,4.464738856402306e-10
7302,3.89873626716053e-08
7303,0.0013801930472254753
7304,2.2969721680254906e-09
7305,1.0
7306,0.05483392998576164
7307,0.14529861509799957
7308,3.100410322076641e-05
7309,0.9985347986221313
7310,1.1642863682936877e-05
7311,1.831310970923372e-11
7312,2.0343037249404006e-05
7313,4.613623787008692e-06
7314,0.9860009551048279
7315,0.9999994039535522
7316,0.9999649524688721
7317,8.93218138342533e-12
7318,0.036368247121572495
7319,0.9999839067459106
7320,5.929510354940604e-11
7321,0.9999841451644897
7322,6.943408958903774e-09
7323,0.9988107681274414
7324,0.00021990618552081287
7325,1.0358245816632916e-08
7326,0.9999974966049194
7327,0.9985080361366272
7328,0.997611403465271
7329,4.373561068859999e-09
7330,6.5414206169844835e-12
7331,0.00019785380573011935
7332,0.9992930889129639
7333,2.1459395404318377e-13
7334,0.9999997615814209
7335,4.328643171902513e-06
7336,0.9999189376831055
7337,1.2509709449659567e-05
7338,0.9997050166130066
7339,1.1327040283504175e-06
7340,2.1237903638393618e-05
7341,0.7020400166511536
7342,5.143240286997752e-06
7343,0.9986623525619507
7344,0.9995908141136169
7345,8.353599696420133e-07
7346,0.999998927116394
7347,0.9999655485153198
7348,0.9999630451202393
7349,3.31729170284234e-05
7350,0.9999028444290161
7351,0.0009602238424122334
7352,0.9989374279975891
7353,0.9999916553497314
7354,8.835601694734407e-11
7355,6.996445783835625e-11
7356,7.860799788872441e-10
7357,5.673289038554685e-08
7358,1.0
7359,0.999850869178772
7360,1.4173451745591592e-07
7361,0.9988524913787842
7362,2.388524933394365e-07
7363,3.233929237467237e-05
7364,0.9998350143432617
7365,0.9999996423721313
7366,7.984315431031064e-10
7367,0.999613344669342
7368,0.9999933242797852
7369,9.322089340457751e-07
7370,0.9977710247039795
7371,1.0
7372,0.9998012185096741
7373,0.0019037104211747646
7374,0.9994854927062988
7375,0.9996393918991089
7376,8.720603364054114e-05
7377,1.1361427354472653e-09
7378,0.11442912369966507
7379,0.9910330176353455
7380,1.3959678426544997e-06
7381,4.100968176157238e-10
7382,1.6393817414694922e-09
7383,5.67143807472803e-08
7384,1.474181317462353e-06
7385,3.9718699440527416e-07
7386,6.712716455825954e-14
7387,3.5860029612422295e-08
7388,0.00013787782518193126
7389,4.293431743462861e-08
7390,0.9998003840446472
7391,9.92700552160386e-06
7392,1.0
7393,0.9970447421073914
7394,1.0985053144896284e-11
7395,0.9936376214027405
7396,3.0222957470016354e-10
7397,5.6541243041718925e-12
7398,0.9999955892562866
7399,0.9999284744262695
7400,0.34653714299201965
7401,3.280391069893085e-09
7402,5.860437569255028e-12
7403,0.9999692440032959
7404,0.9986047148704529
7405,2.580803482032934e-08
7406,0.9992232322692871
7407,0.9999998807907104
7408,2.8072753011088025e-09
7409,8.504487134932217e-16
7410,0.9999711513519287
7411,1.65826410380987e-08
7412,0.9993817806243896
7413,0.9999390840530396
7414,1.5750089232824394e-07
7415,0.9997273087501526
7416,0.00024492983357049525
7417,0.9823448657989502
7418,0.007937592454254627
7419,2.224172135356639e-08
7420,0.9992274045944214
7421,0.9879195690155029
7422,0.9997320771217346
7423,0.9998443126678467
7424,1.9305401721680937e-09
7425,2.8268021196709014e-05
7426,2.957027156469394e-08
7427,0.9999971389770508
7428,7.167962223775248e-08
7429,7.319448158682462e-09
7430,0.9998401403427124
7431,0.999998927116394
7432,2.839081469918625e-10
7433,1.992385634252969e-08
7434,0.9930840730667114
7435,0.999647855758667
7436,0.9999727010726929
7437,2.0431776062701523e-11
7438,2.729680943502899e-07
7439,0.9961118102073669
7440,6.012668336552451e-07
7441,3.974920730343001e-07
7442,1.6366229829145595e-05
7443,0.9999998807907104
7444,2.0060520355968947e-08
7445,0.9999707937240601
7446,0.9999598264694214
7447,0.0021127781365066767
7448,0.9999998807907104
7449,0.9993669390678406
7450,0.9998866319656372
7451,0.67743319272995
7452,1.6052073448236115e-08
7453,0.7855088114738464
7454,0.9996190071105957
7455,0.9999909400939941
7456,1.0438238007282052e-07
7457,0.9998975992202759
7458,0.9999971389770508
7459,4.0774525422726526e-10
7460,4.872940273514814e-09
7461,0.9996203184127808
7462,0.9999994039535522
7463,0.998511016368866
7464,1.45805734153015e-09
7465,0.9999995231628418
7466,6.7834613794170995e-12
7467,0.9992665648460388
7468,0.9999945163726807
7469,0.9999985694885254
7470,0.9999808073043823
7471,1.0084671986376748e-09
7472,7.0450364546559285e-06
7473,0.9893331527709961
7474,2.785622257306386e-07
7475,0.9882714152336121
7476,1.620459322282386e-08
7477,4.166603867483687e-11
7478,8.718589183942527e-10
7479,0.9999995231628418
7480,0.07775426656007767
7481,3.4842261811718345e-05
7482,1.0329919319929104e-07
7483,1.3554100064538943e-07
7484,0.9916287660598755
7485,1.140624927842282e-08
7486,4.5598915754396785e-09
7487,0.25699344277381897
7488,1.5070558134766543e-08
7489,0.9720038175582886
7490,0.9998582601547241
7491,1.0311060805179295e-07
7492,0.9889842867851257
7493,0.999489426612854
7494,0.9999401569366455
7495,1.1591280781431124e-05
7496,0.7962886095046997
7497,2.721290286444855e-07
7498,2.2525670564932376e-12
7499,0.9945040941238403
7500,0.9904246926307678
7501,3.3434277482008445e-12
7502,0.9999996423721313
7503,0.5549638271331787
7504,0.9997655749320984
7505,1.0
7506,2.413207654539118e-11
7507,3.766724779308284e-12
7508,8.426449760179366e-09
7509,0.9999581575393677
7510,0.9878295660018921
7511,1.906967223019862e-10
7512,2.038888624156243e-06
7513,2.2399573307296805e-09
7514,0.8913753032684326
7515,1.8489210162897507e-09
7516,0.9999754428863525
7517,0.9996755123138428
7518,0.9963609576225281
7519,0.36791083216667175
7520,0.9999740123748779
7521,0.422763854265213
7522,5.1951389856697006e-09
7523,0.9997356534004211
7524,0.9999786615371704
7525,4.04192633141065e-06
7526,0.9997535347938538
7527,3.097560238529695e-06
7528,0.9995145797729492
7529,0.9999969005584717
7530,0.91693115234375
7531,0.5617998838424683
7532,2.3960762263186552e-08
7533,7.711787874953302e-10
7534,0.999883770942688
7535,1.9700845121928268e-10
7536,0.9994218349456787
7537,0.9999513626098633
7538,0.9970093369483948
7539,6.688249243325117e-08
7540,1.0076149636883969e-10
7541,0.8012834787368774
7542,0.9999963045120239
7543,0.9999529123306274
7544,0.9999219179153442
7545,0.9996854066848755
7546,0.999988317489624
7547,0.9999912977218628
7548,0.9999997615814209
7549,2.227625722772686e-10
7550,0.020806878805160522
7551,0.9999949932098389
7552,0.998786985874176
7553,0.9975934624671936
7554,0.999207079410553
7555,0.9999911785125732
7556,1.4841544953014818e-06
7557,1.4578842300050354e-10
7558,0.9981778860092163
7559,0.06579611450433731
7560,0.9224082231521606
7561,2.8753473560461096e-11
7562,0.9933185577392578
7563,0.9999970197677612
7564,0.9996345043182373
7565,1.1747935957373556e-08
7566,1.5297288769033912e-08
7567,0.999985933303833
7568,1.2691528716857192e-08
7569,0.8719250559806824
7570,0.06407668441534042
7571,0.004400298930704594
7572,0.9999973773956299
7573,1.217485279259023e-10
7574,0.8383389115333557
7575,1.0881461093958933e-05
7576,4.6373102580155035e-10
7577,0.9910878539085388
7578,0.08916663378477097
7579,0.9998483657836914
7580,0.9999829530715942
7581,1.2204513441527176e-11
7582,0.9995844960212708
7583,3.937879853310733e-07
7584,0.9997685551643372
7585,0.9999991655349731
7586,4.737725248560309e-06
7587,0.9999959468841553
7588,4.859651170363577e-08
7589,0.9999951124191284
7590,0.2807493209838867
7591,0.9909054040908813
7592,0.0006751957698725164
7593,1.7908807770083968e-09
7594,0.9999940395355225
7595,0.9999996423721313
7596,0.562626302242279
7597,2.193666914784842e-10
7598,9.860064986710881e-10
7599,0.9999892711639404
7600,0.9998502731323242
7601,0.9999841451644897
7602,3.755601108964071e-14
7603,0.9999972581863403
7604,2.856129048545153e-11
7605,2.2445522870895296e-11
7606,0.9918907880783081
7607,0.00023869232973083854
7608,0.9999282360076904
7609,0.9999005794525146
7610,3.8655734863057845e-11
7611,2.281841436722193e-13
7612,0.9991612434387207
7613,0.9999996423721313
7614,1.3621041716760374e-07
7615,0.974706768989563
7616,0.999479353427887
7617,3.523286068229936e-05
7618,1.0071191797189627e-10
7619,1.6052303930536027e-10
7620,1.0452831933349671e-09
7621,1.8144153557386744e-07
7622,0.9934020638465881
7623,0.9999985694885254
7624,2.029825418858877e-09
7625,0.9999972581863403
7626,9.465527250895889e-10
7627,0.9517151713371277
7628,0.9999271631240845
7629,2.5914760044543073e-06
7630,6.019558895786759e-07
7631,0.9956473708152771
7632,1.6076698727829353e-07
7633,1.8968850795664238e-11
7634,1.289841289331406e-10
7635,0.0002544247836340219
7636,0.0005291280685923994
7637,0.9999994039535522
7638,2.1866471300313606e-08
7639,5.986051746731391e-06
7640,1.483268730062548e-09
7641,0.9994078874588013
7642,0.9999898672103882
7643,0.9999986886978149
7644,0.9997499585151672
7645,0.9999998807907104
7646,1.0660464795364533e-06
7647,0.9835007190704346
7648,0.9999988079071045
7649,1.5827333887941109e-09
7650,8.793700544629246e-06
7651,0.000501341768540442
7652,0.9990525841712952
7653,0.16063205897808075
7654,0.999784529209137
7655,3.9696243447906454e-07
7656,9.415384027988694e-09
7657,3.0724089938871657e-10
7658,0.9995095729827881
7659,0.9773699641227722
7660,0.9997842907905579
7661,1.2854849407162305e-09
7662,0.9167073369026184
7663,0.9995269775390625
7664,0.9849751591682434
7665,0.9983513355255127
7666,0.9999479055404663
7667,0.20840823650360107
7668,0.9999997615814209
7669,0.9986327290534973
7670,8.302441401042415e-09
7671,0.9994415640830994
7672,2.2832233526060008e-07
7673,1.805737677440522e-11
7674,0.9999997615814209
7675,4.5020442485110834e-08
7676,5.686291021378409e-11
7677,5.329817668098258e-06
7678,0.9999527931213379
7679,1.332012500299129e-09
7680,0.9998586177825928
7681,0.9999958276748657
7682,0.0042402902618050575
7683,0.9882679581642151
7684,0.9999938011169434
7685,3.070717458086847e-09
7686,9.215517238203574e-10
7687,1.0371492997762743e-08
7688,8.839837750684865e-10
7689,3.698477080149587e-10
7690,1.733509691348445e-07
7691,0.045484449714422226
7692,1.0148958295985722e-07
7693,3.228032880997489e-07
7694,0.9999935626983643
7695,0.9999974966049194
7696,0.9996784925460815
7697,5.350787521396505e-12
7698,7.79518405380486e-09
7699,3.0221765090487906e-09
7700,0.9703711271286011
7701,0.9996582269668579
7702,1.707725905131241e-10
7703,1.5129280939163436e-08
7704,0.9999994039535522
7705,0.9999964237213135
7706,0.15438909828662872
7707,0.999861478805542
7708,0.00047349941451102495
7709,0.00017676873540040106
7710,0.00038228806806728244
7711,0.9999924898147583
7712,1.090875343834341e-06
7713,0.9974613189697266
7714,2.1086645574541762e-05
7715,0.9995517134666443
7716,0.9999473094940186
7717,0.9940658807754517
7718,1.8814547729562037e-05
7719,0.9974435567855835
7720,3.220790301128318e-10
7721,4.204287200500201e-13
7722,0.9999990463256836
7723,0.9966936111450195
7724,9.58950181484397e-07
7725,0.9999181032180786
7726,3.435775624893722e-06
7727,1.1803181765301929e-09
7728,0.9999465942382812
7729,5.889567091799108e-06
7730,1.4138400672436546e-08
7731,0.00040267404983751476
7732,0.9990532994270325
7733,6.364922592183575e-05
7734,0.998261034488678
7735,0.9999077320098877
7736,0.9999662637710571
7737,0.9999973773956299
7738,0.9999767541885376
7739,4.166379221715033e-05
7740,4.825172936762101e-07
7741,3.3987507777055725e-06
7742,7.105074359969876e-07
7743,4.459406802159727e-12
7744,5.078136382508092e-07
7745,0.8391611576080322
7746,3.512123925020205e-09
7747,0.999998927116394
7748,0.9999958276748657
7749,3.480906229924585e-09
7750,5.939916336572537e-10
7751,0.3633030652999878
7752,0.9998264908790588
7753,4.818429211184139e-09
7754,1.7201855371240526e-05
7755,9.593068561741802e-09
7756,0.9999779462814331
7757,1.912170972673266e-07
7758,0.9870486855506897
7759,0.00012957757280673832
7760,0.9999998807907104
7761,4.930547636838867e-10
7762,5.686879855915095e-10
7763,1.170327905697377e-07
7764,0.9999788999557495
7765,0.999891996383667
7766,0.9998086094856262
7767,4.671965569968961e-08
7768,1.480836113454398e-11
7769,1.0
7770,8.909642588150746e-07
7771,0.10695936530828476
7772,6.590137218154268e-06
7773,1.44068153531407e-05
7774,0.9999845027923584
7775,0.9984461665153503
7776,0.9999946355819702
7777,4.978895629115243e-10
7778,9.182947457997415e-11
7779,0.00015529466327279806
7780,3.668429371828097e-06
