image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05209.jpg,0.0530514,0.12386149,0.12789118,0.13536532,0.13877992,0.1316812,0.14481086,0.14455862
test_stg2/image_00115.jpg,0.05334432,0.12384602,0.1278265,0.13497408,0.13849056,0.13176066,0.14497818,0.14477968
test_stg2/image_12005.jpg,0.05438638,0.12446821,0.12822919,0.13476586,0.13827302,0.13195407,0.14365374,0.14426957
test_stg2/image_02778.jpg,0.055428,0.12480472,0.12839113,0.1344208,0.13806084,0.13211493,0.14278068,0.14399894
test_stg2/image_11267.jpg,0.05503294,0.12493732,0.12844652,0.13436036,0.13799755,0.13216363,0.1431705,0.14389119
test_stg2/image_10982.jpg,0.056607265,0.1260464,0.12918548,0.13383631,0.1374022,0.13253519,0.1415463,0.14284088
test_stg2/image_06044.jpg,0.05792975,0.12615797,0.12914725,0.13354252,0.13728438,0.1325057,0.14062732,0.14280511
test_stg2/image_11297.jpg,0.053720735,0.124296285,0.12816116,0.13511929,0.13829905,0.13180946,0.14451854,0.14407553
test_stg2/image_05395.jpg,0.055404194,0.12504259,0.12858972,0.1344038,0.13788867,0.13212906,0.14280844,0.1437335
test_stg2/image_07927.jpg,0.055108756,0.124785066,0.12837668,0.13461994,0.13811363,0.1319761,0.14313857,0.14388128
test_stg2/image_02664.jpg,0.05484276,0.12475717,0.12836473,0.13467391,0.13813381,0.13199848,0.14332849,0.14390065
test_stg2/image_06831.jpg,0.0588963,0.12713951,0.12972495,0.13305472,0.13670526,0.13280722,0.13963488,0.14203717
test_stg2/image_00464.jpg,0.053258855,0.123997495,0.12801804,0.13507254,0.13862638,0.1318073,0.14455888,0.1446605
test_stg2/image_11143.jpg,0.057307683,0.1260832,0.12918535,0.13342565,0.13721247,0.1326323,0.14108036,0.143073
test_stg2/image_11614.jpg,0.05475844,0.124491885,0.12822972,0.134707,0.13833259,0.13205405,0.14325993,0.1441664
test_stg2/image_02578.jpg,0.053823587,0.12411092,0.1280718,0.13495286,0.13839023,0.13184208,0.14430647,0.14450209
test_stg2/image_08830.jpg,0.05549948,0.12503445,0.12852037,0.13448547,0.13783555,0.13206455,0.14297928,0.14358085
test_stg2/image_03588.jpg,0.053079087,0.12363716,0.12776423,0.13523556,0.13867944,0.1316525,0.14498594,0.1449661
test_stg2/image_06402.jpg,0.061003316,0.12790899,0.13006778,0.13236795,0.136046,0.13304983,0.13825104,0.14130512
test_stg2/image_01720.jpg,0.058154266,0.12627167,0.12903479,0.133415,0.13706402,0.13242039,0.14044854,0.1431913
test_stg2/image_11336.jpg,0.050537664,0.1225723,0.12716144,0.1361501,0.13925527,0.13125117,0.14751092,0.14556113
test_stg2/image_06428.jpg,0.05040346,0.12247788,0.12705187,0.13615106,0.13927929,0.13120474,0.1477963,0.1456354
test_stg2/image_11400.jpg,0.054763846,0.12486884,0.12841828,0.13454981,0.1380569,0.13204208,0.14333305,0.14396723
test_stg2/image_06773.jpg,0.057957392,0.12666288,0.12946908,0.13338856,0.13702232,0.13266589,0.14047857,0.1423553
test_stg2/image_11403.jpg,0.057929028,0.12667954,0.12949973,0.13340749,0.13700616,0.13269225,0.14050096,0.14228484
test_stg2/image_07774.jpg,0.053517133,0.1239564,0.12795806,0.13502993,0.13842186,0.13173972,0.14468409,0.14469284
test_stg2/image_11263.jpg,0.05362409,0.12403355,0.12801744,0.13498272,0.13843025,0.13183653,0.14439778,0.1446776
test_stg2/image_09936.jpg,0.057742998,0.12649564,0.12938148,0.13347916,0.13710262,0.13261104,0.1406869,0.14250015
test_stg2/image_09044.jpg,0.0543841,0.12438018,0.12816216,0.1348491,0.13835731,0.13191496,0.14370991,0.14424229
test_stg2/image_06689.jpg,0.054290235,0.12460899,0.12832634,0.13466004,0.13810338,0.13209987,0.1438689,0.14404225
test_stg2/image_11138.jpg,0.05535627,0.12498528,0.12852116,0.1344802,0.13792819,0.1320515,0.14292778,0.14374964
test_stg2/image_06796.jpg,0.053867,0.12410613,0.12803045,0.13497794,0.13845685,0.13180926,0.14420268,0.1445497
test_stg2/image_10324.jpg,0.05496743,0.124827705,0.128388,0.1341071,0.13776317,0.13204624,0.14292116,0.14497921
test_stg2/image_06328.jpg,0.053717103,0.12409654,0.12805206,0.13465397,0.13837646,0.13199581,0.14447716,0.14463094
test_stg2/image_01588.jpg,0.056258935,0.12553634,0.12889376,0.13373952,0.1374982,0.13247462,0.14203678,0.14356184
test_stg2/image_02241.jpg,0.05305628,0.12365809,0.12780531,0.13541065,0.1386797,0.13162594,0.14511839,0.14464566
test_stg2/image_10715.jpg,0.053485643,0.12413744,0.12813103,0.13509624,0.13855924,0.13180068,0.14428937,0.14450039
test_stg2/image_09086.jpg,0.053861886,0.124123275,0.12796985,0.13483563,0.13829617,0.13183327,0.1445572,0.14452273
test_stg2/image_11386.jpg,0.05315078,0.12332225,0.1276139,0.13509633,0.13878709,0.13166338,0.14507033,0.14529593
test_stg2/image_07365.jpg,0.05419273,0.12411551,0.1279411,0.13484702,0.13830075,0.13177392,0.14423284,0.14459614
test_stg2/image_11134.jpg,0.053625166,0.1240619,0.12803546,0.13530491,0.13861942,0.13181259,0.14423552,0.14430502
test_stg2/image_03735.jpg,0.05236234,0.12346655,0.12756795,0.13567148,0.13866472,0.1314304,0.1460407,0.14479591
test_stg2/image_01352.jpg,0.056464575,0.1255817,0.12891583,0.13369527,0.137523,0.13248543,0.14175527,0.14357893
test_stg2/image_06633.jpg,0.054541513,0.12451371,0.12826115,0.13489307,0.13825028,0.13192825,0.14365736,0.14395468
test_stg2/image_10029.jpg,0.057816118,0.1265962,0.12942873,0.13346748,0.13705762,0.13263188,0.14058335,0.14241862
test_stg2/image_04493.jpg,0.053614635,0.123734325,0.12771004,0.13521835,0.13858333,0.13163315,0.14482938,0.14467683
test_stg2/image_02855.jpg,0.053867977,0.12406958,0.12802699,0.1348666,0.13843013,0.13188528,0.14413908,0.14471434
test_stg2/image_08065.jpg,0.05652153,0.12578355,0.128968,0.13388596,0.13748284,0.13243406,0.14169683,0.14322726
test_stg2/image_09767.jpg,0.05457644,0.12455211,0.12823722,0.13487826,0.13827099,0.13191234,0.14356191,0.14401075
test_stg2/image_03293.jpg,0.05450407,0.12454462,0.1282837,0.13474841,0.13822436,0.13197047,0.14360978,0.1441146
test_stg2/image_04368.jpg,0.05316944,0.12385911,0.12784818,0.13531663,0.13866313,0.13167164,0.14479293,0.14467897
test_stg2/image_09731.jpg,0.05369409,0.12400281,0.127997,0.13511673,0.13844675,0.13171893,0.14454566,0.14447805
test_stg2/image_07606.jpg,0.052142706,0.12334123,0.12758982,0.13596116,0.13890496,0.13137433,0.14610274,0.14458308
test_stg2/image_10465.jpg,0.05749603,0.12640078,0.1293274,0.13354419,0.13715863,0.13257045,0.14084835,0.14265415
test_stg2/image_11349.jpg,0.05214107,0.12334386,0.12767054,0.13546689,0.13900718,0.13160026,0.14555924,0.14521098
test_stg2/image_02391.jpg,0.054764785,0.12499294,0.12854491,0.13487224,0.13795702,0.13200419,0.14357428,0.14328963
test_stg2/image_02299.jpg,0.05356089,0.124184184,0.12810098,0.13515167,0.13825396,0.13173608,0.14479384,0.14421846
test_stg2/image_01447.jpg,0.057155408,0.12586439,0.12903197,0.13379814,0.1375123,0.1324535,0.14116359,0.14302072
test_stg2/image_11454.jpg,0.054678738,0.124885164,0.12847,0.1348165,0.13802028,0.13199541,0.14353794,0.14359596
test_stg2/image_03280.jpg,0.05846336,0.1265904,0.12939441,0.13330226,0.13702115,0.1326694,0.14011751,0.14244151
test_stg2/image_08059.jpg,0.059020255,0.12681216,0.12941822,0.13316321,0.13689779,0.13270871,0.13980423,0.1421754
test_stg2/image_00666.jpg,0.055333357,0.12524682,0.12867197,0.13442631,0.13791034,0.13214755,0.1426655,0.14359815
test_stg2/image_03475.jpg,0.05388363,0.124030925,0.12792876,0.13496405,0.13846819,0.1318231,0.14443596,0.14446543
test_stg2/image_07069.jpg,0.055168733,0.12487759,0.12846228,0.13456726,0.13801329,0.13207775,0.14308785,0.14374523
test_stg2/image_10629.jpg,0.052565616,0.12321981,0.12740746,0.13560638,0.1389564,0.13140666,0.14572194,0.14511573
test_stg2/image_09491.jpg,0.05707315,0.12609446,0.12920593,0.133573,0.13731074,0.13261291,0.14117439,0.14295547
test_stg2/image_05013.jpg,0.05478851,0.124505825,0.12823929,0.13457404,0.13815694,0.13198748,0.1435036,0.14424434
test_stg2/image_03245.jpg,0.05254641,0.12361501,0.12780967,0.13555081,0.13870725,0.13163976,0.14554308,0.144588
test_stg2/image_08794.jpg,0.054890443,0.12482656,0.12842922,0.13434333,0.13802458,0.13220471,0.14333424,0.14394689
test_stg2/image_08096.jpg,0.056165423,0.1256917,0.1289549,0.13406429,0.13763018,0.1323468,0.14194217,0.14320455
test_stg2/image_07659.jpg,0.054631844,0.124787405,0.12841812,0.1346592,0.13817216,0.13199966,0.1433513,0.14398034
test_stg2/image_05837.jpg,0.05578695,0.12509263,0.12860048,0.1342411,0.13776436,0.1321864,0.14267835,0.14364971
test_stg2/image_07109.jpg,0.05230876,0.12327276,0.12758593,0.13538797,0.13878682,0.13150755,0.1457919,0.1453583
test_stg2/image_09416.jpg,0.055256065,0.12505862,0.12850656,0.13402748,0.13779993,0.13225657,0.1428549,0.14423981
test_stg2/image_11050.jpg,0.058202032,0.12631579,0.12927452,0.13336433,0.13717254,0.13260943,0.14030382,0.14275758
test_stg2/image_00294.jpg,0.057350878,0.12601857,0.12904598,0.13349108,0.13714412,0.13252261,0.14149188,0.14293495
test_stg2/image_09993.jpg,0.05616608,0.12577541,0.12897551,0.13403323,0.13755044,0.13238515,0.14200906,0.14310512
test_stg2/image_09815.jpg,0.05426583,0.12440412,0.12820786,0.13461211,0.13814473,0.13198203,0.14404656,0.14433676
test_stg2/image_05750.jpg,0.050256,0.12241231,0.12701188,0.1361977,0.13932429,0.1311849,0.14790788,0.14570503
test_stg2/image_11110.jpg,0.056491286,0.12563851,0.12896979,0.13371426,0.13751733,0.13248198,0.14168788,0.14349896
test_stg2/image_05800.jpg,0.056509104,0.12592128,0.12906261,0.13388355,0.13746631,0.13242717,0.14175136,0.14297858
test_stg2/image_10846.jpg,0.053875513,0.12404738,0.12800221,0.13494161,0.13845254,0.13185148,0.14418732,0.14464195
test_stg2/image_03920.jpg,0.05293523,0.123518646,0.12767096,0.13543037,0.13867895,0.13157767,0.14547995,0.14470822
test_stg2/image_01438.jpg,0.058799803,0.12711644,0.1297092,0.13310489,0.13672596,0.13280542,0.13973376,0.14200453
test_stg2/image_03987.jpg,0.050557934,0.12265717,0.12718993,0.13640034,0.13917585,0.13108774,0.1476327,0.14529836
test_stg2/image_10081.jpg,0.052773528,0.12357054,0.1276828,0.13557027,0.13879625,0.13154471,0.14527643,0.14478548
test_stg2/image_02952.jpg,0.05468827,0.124902934,0.12849604,0.13488364,0.13798977,0.13197374,0.14365916,0.14340642
test_stg2/image_06029.jpg,0.05534045,0.124771304,0.128395,0.13437292,0.1379194,0.13206814,0.14318345,0.14394936
test_stg2/image_08507.jpg,0.05344016,0.12409588,0.12804088,0.1352274,0.1386194,0.1317201,0.14440918,0.14444703
test_stg2/image_07124.jpg,0.056424353,0.12558974,0.12885255,0.13410681,0.13765733,0.13231504,0.14181395,0.1432402
test_stg2/image_01636.jpg,0.05383073,0.12411433,0.12802124,0.13512956,0.13846727,0.13176486,0.14440924,0.14426282
test_stg2/image_10795.jpg,0.05372549,0.12414093,0.12808621,0.13467765,0.13833165,0.13200523,0.14439963,0.14463323
test_stg2/image_01464.jpg,0.05262881,0.12364264,0.1278104,0.13548042,0.13861425,0.13164157,0.14568976,0.14449216
test_stg2/image_10183.jpg,0.054487243,0.12459803,0.12830521,0.13477942,0.13811,0.13193834,0.14382043,0.14396133
test_stg2/image_02698.jpg,0.05538006,0.12513284,0.12867905,0.13406496,0.13777934,0.1323409,0.14279765,0.1438252
test_stg2/image_09446.jpg,0.0552379,0.124881916,0.128305,0.13426478,0.13779317,0.1320625,0.14348401,0.14397071
test_stg2/image_06771.jpg,0.055157825,0.12503964,0.12839754,0.1344043,0.13793512,0.13203813,0.14304386,0.14398354
test_stg2/image_02541.jpg,0.054220613,0.1243694,0.12817964,0.1348802,0.13830267,0.13192205,0.14389448,0.14423096
test_stg2/image_03437.jpg,0.054326076,0.12453086,0.12831709,0.13440724,0.13813002,0.13214637,0.1437096,0.14443272
test_stg2/image_02936.jpg,0.056102585,0.12546647,0.12884283,0.13393669,0.13764004,0.13236825,0.14207907,0.1435641
test_stg2/image_02781.jpg,0.05345768,0.12405406,0.12801252,0.13511302,0.13835539,0.13178226,0.1448192,0.14440589
test_stg2/image_07214.jpg,0.05723865,0.12585093,0.12895902,0.13376606,0.13746858,0.13247333,0.14122568,0.1430178
test_stg2/image_05094.jpg,0.054890927,0.1246594,0.12835458,0.13459355,0.13811557,0.13203359,0.14326777,0.14408465
test_stg2/image_03614.jpg,0.057010986,0.12592468,0.12909445,0.13355744,0.13731827,0.13255227,0.14134154,0.14320037
test_stg2/image_06151.jpg,0.053854506,0.12434152,0.1281844,0.13498966,0.13843136,0.13185686,0.14412293,0.14421876
test_stg2/image_06119.jpg,0.05334049,0.12392228,0.12800051,0.1350324,0.13866779,0.13179165,0.14446238,0.14478251
test_stg2/image_04234.jpg,0.054562937,0.12443798,0.12820998,0.13475291,0.13829523,0.1319263,0.14352056,0.14429411
test_stg2/image_01868.jpg,0.05243331,0.12340767,0.12755278,0.13560273,0.13890848,0.13149099,0.14554285,0.14506122
test_stg2/image_10697.jpg,0.055588182,0.12526882,0.1286728,0.13397096,0.13769896,0.1323189,0.14273092,0.14375043
test_stg2/image_09996.jpg,0.055316262,0.12515426,0.12868322,0.13404885,0.1377562,0.1323419,0.1428263,0.14387299
test_stg2/image_05661.jpg,0.054680306,0.124511465,0.12822351,0.13469748,0.1382255,0.13195753,0.14354028,0.14416395
test_stg2/image_07461.jpg,0.052327495,0.12298184,0.12745924,0.13524078,0.13888866,0.13163154,0.1458078,0.14566267
test_stg2/image_04205.jpg,0.05522741,0.1250156,0.12855801,0.1344631,0.13795416,0.13212416,0.14288394,0.14377363
test_stg2/image_06221.jpg,0.05507962,0.12502494,0.12857944,0.13445441,0.13803358,0.13212726,0.14289026,0.1438105
test_stg2/image_02116.jpg,0.054011684,0.12428703,0.1281645,0.1348244,0.13835618,0.13199079,0.14413993,0.1442255
test_stg2/image_03110.jpg,0.055771008,0.12545282,0.12881559,0.13423343,0.13776705,0.13225123,0.14226022,0.14344868
test_stg2/image_01395.jpg,0.05426178,0.124467336,0.12825009,0.13497666,0.1383567,0.13194473,0.14371039,0.14403237
test_stg2/image_03232.jpg,0.056248985,0.12537959,0.1287116,0.13414927,0.1376452,0.13217574,0.1422926,0.143397
test_stg2/image_11809.jpg,0.053844314,0.124082185,0.12802802,0.13487838,0.13840601,0.13186724,0.1442593,0.14463454
test_stg2/image_10034.jpg,0.055408016,0.12517154,0.12863025,0.13442017,0.13787995,0.13216102,0.14277254,0.14355652
test_stg2/image_08428.jpg,0.056204684,0.12522066,0.12841856,0.13398023,0.13731235,0.13190827,0.14193125,0.145024
test_stg2/image_07538.jpg,0.05455104,0.12458084,0.12835369,0.13468158,0.13805696,0.13199116,0.14382432,0.1439604
test_stg2/image_02008.jpg,0.052317016,0.12326909,0.12748535,0.13552558,0.1388364,0.13145532,0.14587732,0.14523394
test_stg2/image_06145.jpg,0.05443382,0.12466118,0.1283685,0.13457252,0.1381434,0.13214001,0.14367078,0.14400975
test_stg2/image_02234.jpg,0.0562369,0.12563063,0.12894453,0.13380271,0.13750148,0.13246644,0.14198057,0.14343674
test_stg2/image_03924.jpg,0.053513747,0.12401188,0.12800081,0.13511084,0.1384615,0.13181445,0.14453912,0.14454766
test_stg2/image_08978.jpg,0.056642704,0.12536593,0.1286265,0.13401245,0.13771051,0.13229483,0.14191283,0.1434343
test_stg2/image_01304.jpg,0.05451584,0.124394685,0.12819722,0.13466959,0.13824965,0.13195701,0.14361714,0.14439885
test_stg2/image_10093.jpg,0.054873597,0.12499134,0.12844357,0.13421276,0.13790615,0.13218448,0.14324893,0.14413917
test_stg2/image_10955.jpg,0.05435618,0.12442359,0.12817222,0.13488919,0.13832422,0.13190633,0.1437619,0.14416635
test_stg2/image_08581.jpg,0.055296183,0.12506379,0.12863865,0.13413933,0.13786833,0.13229653,0.14283875,0.1438584
test_stg2/image_00381.jpg,0.054930475,0.12506284,0.1285151,0.13439485,0.1380752,0.13220952,0.14309032,0.14372168
test_stg2/image_03081.jpg,0.053743158,0.12419106,0.12811153,0.13493252,0.13844164,0.13197292,0.14433606,0.14427114
test_stg2/image_09319.jpg,0.053987164,0.12414073,0.12802519,0.13494878,0.13842039,0.1318295,0.1441925,0.14445576
test_stg2/image_05969.jpg,0.052770387,0.12343196,0.12748197,0.13554372,0.13880269,0.13145666,0.1455883,0.14492433
test_stg2/image_00930.jpg,0.053870562,0.12412852,0.12803675,0.13490678,0.13837199,0.13183348,0.14424042,0.14461151
test_stg2/image_02614.jpg,0.05508408,0.12516984,0.12866175,0.13463974,0.13783482,0.1320977,0.14316484,0.14334725
test_stg2/image_01798.jpg,0.05315779,0.12387452,0.1279662,0.13523497,0.13872,0.13176137,0.14467463,0.14461052
test_stg2/image_09808.jpg,0.05153726,0.12292511,0.12736173,0.13613863,0.13920401,0.13135394,0.14646111,0.14501822
test_stg2/image_05683.jpg,0.05138035,0.12271905,0.12719269,0.13602206,0.13928026,0.13122542,0.14663465,0.14554548
test_stg2/image_00084.jpg,0.058252398,0.12688403,0.12961286,0.13327606,0.13686304,0.1327606,0.14017689,0.14217414
test_stg2/image_03447.jpg,0.056414306,0.12555347,0.12880433,0.13412908,0.13785616,0.1323526,0.14167215,0.14321788
test_stg2/image_10869.jpg,0.055699468,0.12524594,0.12874332,0.1339745,0.13770632,0.13238515,0.14250925,0.14373606
test_stg2/image_08587.jpg,0.0520479,0.12321703,0.12742144,0.1354436,0.13869928,0.13144012,0.1462508,0.14547986
test_stg2/image_11042.jpg,0.055372432,0.12497981,0.12846492,0.13433118,0.13779254,0.13214974,0.14324835,0.14366104
test_stg2/image_07043.jpg,0.05474484,0.12469506,0.12842885,0.13430232,0.13805497,0.13219215,0.14329803,0.14428379
test_stg2/image_07282.jpg,0.053970605,0.12444176,0.1282433,0.13490137,0.13812765,0.13190882,0.14431153,0.14409494
test_stg2/image_07978.jpg,0.053854786,0.12423061,0.1281858,0.13501503,0.138239,0.13184749,0.14447227,0.14415506
test_stg2/image_08435.jpg,0.053454325,0.12370141,0.12778603,0.13498619,0.13851878,0.13167824,0.14484338,0.14503165
test_stg2/image_07316.jpg,0.05456691,0.12471304,0.12831378,0.13434567,0.1380491,0.13210998,0.14368583,0.14421573
test_stg2/image_11489.jpg,0.055946056,0.1254862,0.12882257,0.13420333,0.13773298,0.1322122,0.14220625,0.1433904
test_stg2/image_06205.jpg,0.061751775,0.12827797,0.13030703,0.13213865,0.13587934,0.13316762,0.13749894,0.14097868
test_stg2/image_02129.jpg,0.055223923,0.12494144,0.12846632,0.13449946,0.13798366,0.132092,0.14295328,0.14383991
test_stg2/image_07787.jpg,0.0558553,0.12543303,0.12877132,0.13401015,0.13771862,0.1323422,0.1423034,0.14356595
test_stg2/image_08440.jpg,0.05352218,0.12379715,0.12783037,0.13522199,0.1386879,0.13174622,0.14459719,0.14459702
test_stg2/image_10652.jpg,0.054317474,0.124314934,0.1281593,0.13474663,0.13825263,0.13191755,0.14388017,0.14441131
test_stg2/image_03410.jpg,0.056335486,0.12586069,0.12903206,0.13395864,0.13747887,0.13242726,0.14187478,0.14303224
test_stg2/image_11019.jpg,0.052895386,0.123867825,0.12792817,0.1355798,0.13857703,0.13160954,0.14534307,0.1441992
test_stg2/image_05958.jpg,0.05594377,0.12537941,0.12880075,0.13393612,0.13766141,0.13239866,0.14224449,0.14363535
test_stg2/image_11792.jpg,0.05759094,0.12591913,0.12892854,0.13388686,0.13744675,0.13238078,0.14109443,0.14275257
test_stg2/image_01663.jpg,0.054710623,0.12458382,0.12831292,0.13470073,0.1381542,0.13200846,0.14356951,0.14395975
test_stg2/image_08016.jpg,0.050829403,0.12256494,0.12713102,0.13614354,0.13933736,0.13117807,0.14708026,0.14573538
test_stg2/image_07046.jpg,0.055777706,0.12518841,0.128672,0.13421619,0.1376991,0.13221426,0.1426709,0.14356144
test_stg2/image_06161.jpg,0.054830868,0.12461303,0.12828898,0.1346905,0.13815023,0.13193938,0.14345425,0.14403273
test_stg2/image_02403.jpg,0.054257166,0.12427663,0.12812504,0.13476379,0.13829616,0.13191526,0.14387989,0.14448605
test_stg2/image_00372.jpg,0.05535097,0.12504603,0.12855846,0.1341615,0.13784899,0.1322156,0.1430017,0.14381677
test_stg2/image_05314.jpg,0.055401947,0.12531279,0.12874128,0.13447635,0.13773236,0.13215497,0.14286417,0.14331615
test_stg2/image_01827.jpg,0.05504614,0.12480875,0.1283865,0.13462125,0.13808733,0.13199925,0.1431765,0.14387427
test_stg2/image_04782.jpg,0.054811668,0.12456549,0.12832032,0.1346992,0.13829847,0.13211884,0.14316799,0.14401801
test_stg2/image_04035.jpg,0.058420382,0.12654948,0.12941763,0.13339311,0.13714491,0.13264973,0.13995756,0.14246719
test_stg2/image_09456.jpg,0.054253645,0.12429037,0.12815967,0.13474242,0.1383168,0.13194276,0.14381503,0.14447932
test_stg2/image_02783.jpg,0.05310235,0.123764575,0.12783378,0.1352255,0.13848945,0.13163781,0.14527614,0.14467034
test_stg2/image_08132.jpg,0.054728463,0.12458765,0.12827392,0.13468648,0.13817894,0.13196188,0.143438,0.14414465
test_stg2/image_00608.jpg,0.054436672,0.124596976,0.1282807,0.1344257,0.13809355,0.13209338,0.14381246,0.14426057
test_stg2/image_12056.jpg,0.052237455,0.12313584,0.12748536,0.13549605,0.13888411,0.13146733,0.14591435,0.14537951
test_stg2/image_09433.jpg,0.054489996,0.124459885,0.12821527,0.13478793,0.13828747,0.13196045,0.14360538,0.1441936
test_stg2/image_09566.jpg,0.054940987,0.12474654,0.12837186,0.13470273,0.13814147,0.13202357,0.14325556,0.14381726
test_stg2/image_11423.jpg,0.057047635,0.12570553,0.12887602,0.13390106,0.1375735,0.13235833,0.14142567,0.14311227
test_stg2/image_04008.jpg,0.055076867,0.12535022,0.12870401,0.1343557,0.13786675,0.1322748,0.14303216,0.14333948
test_stg2/image_02545.jpg,0.054883413,0.12481227,0.12842636,0.13443701,0.13807249,0.13215141,0.1433111,0.14390594
test_stg2/image_07240.jpg,0.055815566,0.1251528,0.12861861,0.13429575,0.13790289,0.13222241,0.1423575,0.1436345
test_stg2/image_00015.jpg,0.053329773,0.12381763,0.12786774,0.13504153,0.13843964,0.13177705,0.14497858,0.14474809
test_stg2/image_11873.jpg,0.0558477,0.1254487,0.12881945,0.13419749,0.13776204,0.13227822,0.14223322,0.14341317
test_stg2/image_10673.jpg,0.05445166,0.12448381,0.1282653,0.13467401,0.138165,0.13197185,0.14370099,0.14428742
test_stg2/image_09516.jpg,0.060734272,0.12769334,0.1299688,0.13244466,0.13617007,0.13303655,0.13851169,0.1414406
test_stg2/image_05824.jpg,0.055146985,0.124933206,0.12850296,0.13448389,0.13780954,0.13207239,0.14330746,0.14374356
test_stg2/image_03028.jpg,0.05477608,0.124685965,0.12834969,0.13474399,0.13815741,0.13198714,0.14339833,0.14390138
test_stg2/image_04946.jpg,0.058434017,0.12656578,0.12935993,0.13330232,0.13700229,0.13263592,0.14018744,0.14251229
test_stg2/image_05629.jpg,0.05584314,0.12516552,0.12864794,0.13418934,0.13769688,0.1321661,0.14263669,0.14365439
test_stg2/image_08641.jpg,0.056277353,0.12504832,0.12814364,0.13380586,0.13701811,0.13154733,0.14146683,0.14669253
test_stg2/image_06441.jpg,0.05562355,0.12497851,0.128463,0.1345534,0.13787967,0.13201843,0.14298719,0.14349625
test_stg2/image_11055.jpg,0.05373092,0.124092616,0.1280297,0.1350131,0.13845977,0.13184835,0.14431143,0.14451408
test_stg2/image_01568.jpg,0.056090627,0.12555052,0.1288021,0.13406785,0.13764818,0.13231742,0.14210936,0.14341392
test_stg2/image_00756.jpg,0.053830165,0.12435998,0.12816337,0.13514869,0.13828845,0.13178727,0.14441854,0.14400356
test_stg2/image_06942.jpg,0.054345943,0.124440305,0.12820546,0.1348111,0.13827264,0.13193105,0.14375016,0.14424334
test_stg2/image_00449.jpg,0.054739095,0.124768324,0.12848721,0.1342746,0.13802335,0.13224877,0.14327171,0.14418691
test_stg2/image_09550.jpg,0.054273535,0.12420931,0.12806149,0.13482276,0.13829571,0.13187264,0.14399223,0.14447235
test_stg2/image_05076.jpg,0.05223867,0.1231678,0.1275257,0.13535666,0.13883406,0.13160552,0.14588282,0.14538878
test_stg2/image_00097.jpg,0.054394715,0.12471507,0.12841932,0.13478456,0.13824101,0.13196987,0.1435227,0.14395273
test_stg2/image_07934.jpg,0.05698029,0.12560163,0.12886922,0.13390626,0.13765256,0.1323252,0.14138302,0.1432818
test_stg2/image_06093.jpg,0.057085216,0.12611806,0.12920624,0.1335799,0.13731432,0.13259503,0.14118712,0.14291412
test_stg2/image_11518.jpg,0.051243827,0.122587755,0.1271154,0.13604619,0.1392906,0.1311669,0.1468693,0.14568
test_stg2/image_03412.jpg,0.056636523,0.12596942,0.12909573,0.13385278,0.13743411,0.1324635,0.14155559,0.14299232
test_stg2/image_09327.jpg,0.057097323,0.12598786,0.12909696,0.1335061,0.1372988,0.1325478,0.141265,0.14320013
test_stg2/image_07274.jpg,0.05527005,0.12500097,0.12851961,0.13446955,0.13786049,0.13208143,0.14307831,0.14371961
test_stg2/image_10168.jpg,0.052809913,0.12336254,0.1276423,0.13543369,0.13880675,0.13158265,0.14544539,0.1449168
test_stg2/image_08068.jpg,0.055388696,0.12510008,0.12851821,0.13443935,0.13777846,0.13200991,0.1429471,0.1438182
test_stg2/image_03700.jpg,0.056271642,0.12577218,0.12898079,0.1339909,0.13754222,0.13240397,0.14189652,0.14314176
test_stg2/image_11279.jpg,0.05577248,0.12517458,0.12862043,0.13435204,0.13781792,0.13213515,0.14256957,0.1435578
test_stg2/image_10062.jpg,0.054575488,0.124569975,0.12833701,0.13468602,0.13818234,0.13202915,0.14349578,0.14412425
test_stg2/image_09882.jpg,0.055808473,0.12535441,0.12879294,0.1339666,0.13767557,0.13238955,0.14239345,0.14361902
test_stg2/image_03013.jpg,0.05604231,0.12548117,0.12887038,0.13387524,0.13764615,0.13244723,0.14207473,0.14356278
test_stg2/image_05475.jpg,0.05495594,0.1249446,0.12848602,0.13441429,0.13797352,0.13216819,0.14323853,0.14381891
test_stg2/image_05988.jpg,0.05706232,0.12597546,0.12907971,0.13387528,0.13739714,0.13245037,0.14130616,0.14285354
test_stg2/image_09141.jpg,0.05589047,0.12521501,0.12862359,0.13436893,0.13793701,0.13218537,0.14222522,0.14355445
test_stg2/image_07029.jpg,0.053520177,0.12388691,0.12791318,0.13507661,0.13853733,0.1318128,0.14464791,0.1446051
test_stg2/image_11315.jpg,0.054520477,0.124548905,0.12810272,0.13443795,0.13800369,0.13190407,0.14364995,0.14483218
test_stg2/image_05745.jpg,0.054711055,0.12455013,0.1282656,0.13468671,0.13817811,0.13197269,0.14350383,0.14413188
test_stg2/image_00770.jpg,0.054714482,0.12462238,0.12830532,0.13470635,0.1381826,0.1319612,0.14343974,0.1440679
test_stg2/image_02298.jpg,0.058116864,0.12649176,0.12930253,0.13349538,0.13710822,0.1326195,0.14039724,0.14246853
test_stg2/image_07552.jpg,0.054802354,0.12476773,0.12847209,0.13426192,0.13796484,0.13217705,0.14333268,0.14422134
test_stg2/image_02505.jpg,0.052212823,0.123326704,0.12761834,0.13546102,0.13878752,0.13155062,0.14584936,0.1451936
